,0
69927,1
69928,0
69929,0
69930,0
69931,1
69932,0
69933,0
69934,1
69935,0
69936,0
69937,0
69938,0
69939,0
69940,0
69941,0
69942,1
69943,1
69944,0
69945,1
69946,0
69947,0
69948,0
69949,1
69950,1
69951,1
69952,0
69953,0
69954,1
69955,1
69956,0
69957,0
69958,0
69959,0
69960,1
69961,0
69962,0
69963,0
69964,0
69965,0
69966,0
69967,0
69968,0
69969,0
69970,1
69971,0
69972,1
69973,1
69974,0
69975,1
69976,0
69977,0
69978,1
69979,0
69980,0
69981,0
69982,1
69983,1
69984,1
69985,0
69986,1
69987,0
69988,0
69989,1
69990,0
69991,0
69992,1
69993,0
69994,0
69995,1
69996,0
69997,1
69998,0
69999,0
70000,0
70001,0
70002,0
70003,0
70004,0
70005,0
70006,0
70007,0
70008,1
70009,1
70010,0
70011,0
70012,0
70013,0
70014,0
70015,1
70016,1
70017,1
70018,0
70019,1
70020,0
70021,1
70022,1
70023,1
70024,1
70025,0
70026,0
70027,0
70028,0
70029,0
70030,1
70031,0
70032,0
70033,1
70034,0
70035,1
70036,0
70037,1
70038,0
70039,0
70040,1
70041,1
70042,0
70043,1
70044,0
70045,0
70046,0
70047,0
70048,0
70049,0
70050,0
70051,1
70052,0
70053,0
70054,0
70055,0
70056,0
70057,0
70058,0
70059,0
70060,1
70061,1
70062,1
70063,0
70064,0
70065,0
70066,1
70067,1
70068,1
70069,0
70070,0
70071,1
70072,1
70073,0
70074,1
70075,0
70076,0
70077,1
70078,0
70079,1
70080,0
70081,1
70082,1
70083,0
70084,0
70085,1
70086,0
70087,0
70088,1
70089,0
70090,1
70091,0
70092,0
70093,1
70094,0
70095,0
70096,0
70097,1
70098,0
70099,0
70100,0
70101,1
70102,1
70103,0
70104,1
70105,0
70106,0
70107,1
70108,0
70109,0
70110,1
70111,0
70112,0
70113,0
70114,0
70115,0
70116,1
70117,0
70118,1
70119,1
70120,1
70121,0
70122,0
70123,1
70124,0
70125,0
70126,1
70127,0
70128,1
70129,0
70130,1
70131,0
70132,1
70133,0
70134,0
70135,0
70136,0
70137,1
70138,0
70139,0
70140,0
70141,1
70142,1
70143,0
70144,0
70145,0
70146,0
70147,1
70148,1
70149,0
70150,0
70151,0
70152,1
70153,0
70154,1
70155,0
70156,0
70157,0
70158,1
70159,0
70160,1
70161,0
70162,0
70163,0
70164,0
70165,0
70166,0
70167,1
70168,1
70169,0
70170,0
70171,1
70172,1
70173,0
70174,0
70175,1
70176,0
70177,1
70178,1
70179,0
70180,0
70181,1
70182,1
70183,0
70184,1
70185,1
70186,1
70187,0
70188,0
70189,0
70190,1
70191,1
70192,0
70193,1
70194,1
70195,0
70196,1
70197,1
70198,1
70199,0
70200,1
70201,1
70202,0
70203,0
70204,0
70205,1
70206,1
70207,0
70208,0
70209,0
70210,1
70211,0
70212,1
70213,0
70214,0
70215,0
70216,0
70217,1
70218,1
70219,0
70220,0
70221,0
70222,0
70223,0
70224,0
70225,0
70226,1
70227,0
70228,0
70229,1
70230,1
70231,1
70232,1
70233,1
70234,1
70235,1
70236,0
70237,0
70238,0
70239,0
70240,0
70241,0
70242,1
70243,0
70244,0
70245,0
70246,1
70247,1
70248,1
70249,1
70250,0
70251,1
70252,1
70253,0
70254,0
70255,0
70256,1
70257,1
70258,1
70259,0
70260,0
70261,0
70262,0
70263,0
70264,1
70265,0
70266,1
70267,0
70268,0
70269,1
70270,0
70271,0
70272,1
70273,0
70274,0
70275,1
70276,0
70277,1
70278,1
70279,0
70280,1
70281,0
70282,0
70283,0
70284,1
70285,0
70286,0
70287,1
70288,0
70289,0
70290,0
70291,1
70292,0
70293,0
70294,0
70295,0
70296,0
70297,0
70298,0
70299,0
70300,1
70301,0
70302,1
70303,1
70304,0
70305,1
70306,0
70307,0
70308,1
70309,1
70310,1
70311,1
70312,0
70313,1
70314,0
70315,1
70316,0
70317,0
70318,1
70319,0
70320,0
70321,1
70322,0
70323,1
70324,0
70325,0
70326,0
70327,0
70328,0
70329,1
70330,0
70331,0
70332,0
70333,0
70334,0
70335,0
70336,0
70337,0
70338,0
70339,0
70340,1
70341,1
70342,0
70343,0
70344,0
70345,0
70346,0
70347,0
70348,1
70349,0
70350,1
70351,0
70352,0
70353,0
70354,1
70355,0
70356,1
70357,1
70358,0
70359,0
70360,1
70361,1
70362,1
70363,0
70364,1
70365,0
70366,1
70367,0
70368,0
70369,0
70370,0
70371,1
70372,0
70373,0
70374,0
70375,1
70376,0
70377,0
70378,1
70379,1
70380,1
70381,0
70382,0
70383,0
70384,0
70385,0
70386,0
70387,0
70388,1
70389,0
70390,0
70391,1
70392,0
70393,0
70394,0
70395,0
70396,0
70397,1
70398,0
70399,1
70400,0
70401,0
70402,0
70403,0
70404,1
70405,1
70406,0
70407,0
70408,0
70409,0
70410,0
70411,1
70412,0
70413,1
70414,0
70415,0
70416,0
70417,0
70418,1
70419,0
70420,0
70421,0
70422,1
70423,1
70424,0
70425,0
70426,1
70427,1
70428,1
70429,1
70430,1
70431,0
70432,0
70433,1
70434,0
70435,0
70436,0
70437,1
70438,1
70439,0
70440,0
70441,0
70442,1
70443,1
70444,1
70445,0
70446,1
70447,1
70448,0
70449,0
70450,0
70451,0
70452,1
70453,0
70454,0
70455,0
70456,1
70457,1
70458,0
70459,0
70460,1
70461,0
70462,0
70463,0
70464,1
70465,0
70466,0
70467,0
70468,1
70469,1
70470,0
70471,0
70472,0
70473,1
70474,0
70475,0
70476,0
70477,1
70478,0
70479,0
70480,0
70481,0
70482,0
70483,0
70484,0
70485,0
70486,0
70487,0
70488,0
70489,0
70490,0
70491,0
70492,1
70493,1
70494,0
70495,1
70496,0
70497,1
70498,0
70499,0
70500,1
70501,1
70502,1
70503,1
70504,1
70505,0
70506,1
70507,1
70508,0
70509,1
70510,1
70511,1
70512,1
70513,1
70514,1
70515,0
70516,1
70517,0
70518,0
70519,1
70520,0
70521,1
70522,0
70523,0
70524,0
70525,1
70526,1
70527,0
70528,1
70529,1
70530,1
70531,0
70532,1
70533,1
70534,0
70535,0
70536,0
70537,0
70538,0
70539,0
70540,1
70541,0
70542,0
70543,0
70544,0
70545,1
70546,0
70547,0
70548,1
70549,0
70550,0
70551,1
70552,0
70553,0
70554,1
70555,1
70556,1
70557,1
70558,0
70559,1
70560,0
70561,1
70562,0
70563,0
70564,1
70565,0
70566,1
70567,0
70568,1
70569,0
70570,0
70571,1
70572,1
70573,1
70574,0
70575,0
70576,0
70577,0
70578,0
70579,0
70580,0
70581,0
70582,0
70583,0
70584,0
70585,1
70586,1
70587,1
70588,0
70589,1
70590,0
70591,0
70592,1
70593,1
70594,1
70595,1
70596,0
70597,0
70598,0
70599,1
70600,0
70601,0
70602,0
70603,1
70604,0
70605,1
70606,1
70607,0
70608,1
70609,1
70610,1
70611,0
70612,0
70613,1
70614,1
70615,1
70616,0
70617,0
70618,0
70619,0
70620,1
70621,1
70622,1
70623,0
70624,1
70625,1
70626,0
70627,0
70628,0
70629,1
70630,1
70631,0
70632,0
70633,0
70634,0
70635,1
70636,1
70637,0
70638,0
70639,1
70640,1
70641,0
70642,0
70643,0
70644,0
70645,0
70646,0
70647,1
70648,1
70649,1
70650,0
70651,0
70652,1
70653,1
70654,0
70655,1
70656,1
70657,0
70658,0
70659,0
70660,0
70661,1
70662,1
70663,1
70664,0
70665,1
70666,1
70667,1
70668,0
70669,1
70670,0
70671,1
70672,0
70673,0
70674,0
70675,0
70676,1
70677,0
70678,0
70679,1
70680,0
70681,1
70682,1
70683,1
70684,0
70685,0
70686,0
70687,0
70688,0
70689,1
70690,1
70691,0
70692,0
70693,1
70694,0
70695,0
70696,1
70697,0
70698,1
70699,0
70700,0
70701,1
70702,1
70703,1
70704,1
70705,0
70706,0
70707,0
70708,0
70709,1
70710,1
70711,1
70712,0
70713,0
70714,1
70715,0
70716,0
70717,1
70718,0
70719,1
70720,1
70721,1
70722,0
70723,1
70724,0
70725,0
70726,0
70727,0
70728,0
70729,1
70730,0
70731,1
70732,1
70733,1
70734,0
70735,1
70736,1
70737,1
70738,0
70739,0
70740,1
70741,0
70742,1
70743,1
70744,1
70745,1
70746,0
70747,0
70748,0
70749,0
70750,0
70751,1
70752,0
70753,0
70754,1
70755,1
70756,0
70757,0
70758,0
70759,0
70760,0
70761,1
70762,0
70763,0
70764,0
70765,0
70766,0
70767,1
70768,1
70769,1
70770,0
70771,1
70772,1
70773,1
70774,0
70775,1
70776,1
70777,0
70778,1
70779,0
70780,1
70781,0
70782,1
70783,0
70784,0
70785,1
70786,1
70787,0
70788,0
70789,0
70790,0
70791,1
70792,0
70793,1
70794,0
70795,1
70796,0
70797,0
70798,0
70799,1
70800,0
70801,0
70802,0
70803,0
70804,1
70805,1
70806,1
70807,0
70808,1
70809,0
70810,1
70811,1
70812,1
70813,1
70814,1
70815,0
70816,1
70817,1
70818,0
70819,0
70820,0
70821,0
70822,0
70823,1
70824,0
70825,0
70826,0
70827,0
70828,0
70829,0
70830,0
70831,0
70832,1
70833,0
70834,0
70835,1
70836,1
70837,0
70838,1
70839,1
70840,0
70841,0
70842,1
70843,1
70844,0
70845,0
70846,0
70847,0
70848,0
70849,0
70850,0
70851,0
70852,0
70853,1
70854,0
70855,0
70856,0
70857,1
70858,0
70859,0
70860,1
70861,0
70862,1
70863,1
70864,0
70865,0
70866,0
70867,1
70868,0
70869,1
70870,1
70871,1
70872,0
70873,0
70874,1
70875,0
70876,0
70877,0
70878,1
70879,0
70880,0
70881,0
70882,1
70883,0
70884,0
70885,0
70886,1
70887,0
70888,0
70889,1
70890,0
70891,1
70892,0
70893,1
70894,1
70895,1
70896,1
70897,0
70898,0
70899,0
70900,1
70901,1
70902,0
70903,1
70904,1
70905,1
70906,0
70907,1
70908,1
70909,0
70910,0
70911,1
70912,1
70913,0
70914,0
70915,0
70916,0
70917,0
70918,1
70919,1
70920,1
70921,0
70922,1
70923,0
70924,0
70925,0
70926,0
70927,0
70928,1
70929,0
70930,0
70931,1
70932,0
70933,0
70934,0
70935,1
70936,0
70937,1
70938,1
70939,1
70940,1
70941,0
70942,0
70943,0
70944,0
70945,0
70946,1
70947,0
70948,0
70949,1
70950,0
70951,1
70952,1
70953,0
70954,0
70955,0
70956,0
70957,0
70958,0
70959,1
70960,0
70961,1
70962,1
70963,1
70964,1
70965,0
70966,0
70967,0
70968,1
70969,0
70970,1
70971,0
70972,1
70973,0
70974,1
70975,0
70976,0
70977,1
70978,1
70979,0
70980,0
70981,1
70982,1
70983,0
70984,1
70985,0
70986,1
70987,1
70988,1
70989,0
70990,0
70991,0
70992,0
70993,0
70994,1
70995,1
70996,0
70997,0
70998,0
70999,1
71000,0
71001,1
71002,0
71003,1
71004,0
71005,0
71006,1
71007,0
71008,0
71009,1
71010,0
71011,1
71012,0
71013,1
71014,0
71015,0
71016,0
71017,0
71018,0
71019,0
71020,0
71021,1
71022,0
71023,0
71024,1
71025,0
71026,1
71027,1
71028,1
71029,1
71030,0
71031,1
71032,0
71033,1
71034,0
71035,0
71036,0
71037,0
71038,1
71039,0
71040,1
71041,1
71042,0
71043,1
71044,0
71045,0
71046,0
71047,1
71048,1
71049,0
71050,0
71051,0
71052,0
71053,1
71054,1
71055,1
71056,0
71057,1
71058,1
71059,0
71060,1
71061,1
71062,1
71063,1
71064,0
71065,0
71066,1
71067,0
71068,0
71069,1
71070,1
71071,1
71072,1
71073,0
71074,0
71075,0
71076,1
71077,0
71078,1
71079,1
71080,0
71081,0
71082,1
71083,0
71084,0
71085,0
71086,1
71087,1
71088,1
71089,1
71090,0
71091,0
71092,0
71093,1
71094,1
71095,0
71096,1
71097,0
71098,1
71099,0
71100,0
71101,1
71102,0
71103,1
71104,0
71105,1
71106,0
71107,0
71108,0
71109,1
71110,0
71111,1
71112,1
71113,1
71114,0
71115,0
71116,0
71117,0
71118,0
71119,0
71120,0
71121,0
71122,0
71123,0
71124,0
71125,0
71126,1
71127,0
71128,1
71129,0
71130,1
71131,1
71132,0
71133,1
71134,0
71135,1
71136,1
71137,0
71138,1
71139,0
71140,1
71141,0
71142,0
71143,0
71144,0
71145,0
71146,0
71147,1
71148,0
71149,1
71150,1
71151,0
71152,0
71153,0
71154,1
71155,0
71156,1
71157,1
71158,1
71159,0
71160,1
71161,0
71162,1
71163,1
71164,0
71165,0
71166,1
71167,0
71168,1
71169,1
71170,0
71171,0
71172,1
71173,1
71174,1
71175,0
71176,1
71177,0
71178,1
71179,0
71180,1
71181,0
71182,0
71183,1
71184,0
71185,1
71186,1
71187,0
71188,1
71189,0
71190,0
71191,0
71192,1
71193,1
71194,1
71195,0
71196,0
71197,0
71198,0
71199,0
71200,0
71201,0
71202,0
71203,0
71204,0
71205,0
71206,1
71207,1
71208,0
71209,0
71210,1
71211,0
71212,1
71213,0
71214,0
71215,1
71216,1
71217,1
71218,0
71219,1
71220,0
71221,0
71222,1
71223,0
71224,1
71225,1
71226,0
71227,1
71228,1
71229,0
71230,0
71231,0
71232,0
71233,1
71234,0
71235,1
71236,0
71237,1
71238,0
71239,0
71240,0
71241,0
71242,1
71243,0
71244,0
71245,1
71246,0
71247,0
71248,1
71249,0
71250,1
71251,1
71252,1
71253,1
71254,0
71255,1
71256,1
71257,0
71258,1
71259,1
71260,0
71261,1
71262,1
71263,0
71264,0
71265,1
71266,0
71267,0
71268,0
71269,1
71270,0
71271,1
71272,0
71273,1
71274,1
71275,1
71276,0
71277,1
71278,0
71279,1
71280,0
71281,0
71282,0
71283,0
71284,1
71285,1
71286,0
71287,0
71288,0
71289,0
71290,1
71291,1
71292,1
71293,0
71294,1
71295,0
71296,1
71297,0
71298,1
71299,1
71300,1
71301,0
71302,0
71303,0
71304,0
71305,1
71306,1
71307,0
71308,0
71309,1
71310,0
71311,1
71312,0
71313,0
71314,0
71315,1
71316,1
71317,0
71318,0
71319,1
71320,1
71321,0
71322,0
71323,1
71324,1
71325,1
71326,0
71327,0
71328,0
71329,1
71330,0
71331,1
71332,0
71333,1
71334,0
71335,1
71336,1
71337,1
71338,0
71339,0
71340,0
71341,0
71342,0
71343,1
71344,1
71345,1
71346,1
71347,1
71348,0
71349,0
71350,1
71351,0
71352,1
71353,1
71354,1
71355,1
71356,0
71357,1
71358,0
71359,1
71360,1
71361,1
71362,0
71363,0
71364,1
71365,1
71366,0
71367,0
71368,0
71369,0
71370,0
71371,0
71372,0
71373,0
71374,0
71375,1
71376,1
71377,1
71378,0
71379,0
71380,1
71381,0
71382,1
71383,0
71384,0
71385,1
71386,0
71387,0
71388,0
71389,0
71390,0
71391,1
71392,0
71393,0
71394,0
71395,0
71396,1
71397,0
71398,1
71399,1
71400,0
71401,0
71402,0
71403,0
71404,1
71405,1
71406,0
71407,1
71408,1
71409,1
71410,1
71411,0
71412,1
71413,0
71414,0
71415,0
71416,1
71417,0
71418,1
71419,1
71420,0
71421,1
71422,1
71423,0
71424,0
71425,0
71426,0
71427,1
71428,0
71429,0
71430,0
71431,0
71432,0
71433,0
71434,1
71435,1
71436,1
71437,1
71438,0
71439,1
71440,1
71441,1
71442,0
71443,0
71444,1
71445,0
71446,1
71447,0
71448,1
71449,1
71450,1
71451,0
71452,0
71453,0
71454,0
71455,0
71456,1
71457,0
71458,0
71459,1
71460,0
71461,1
71462,0
71463,0
71464,1
71465,0
71466,0
71467,1
71468,0
71469,1
71470,0
71471,0
71472,0
71473,1
71474,1
71475,1
71476,0
71477,0
71478,0
71479,0
71480,0
71481,1
71482,1
71483,0
71484,1
71485,1
71486,0
71487,1
71488,0
71489,1
71490,0
71491,0
71492,0
71493,1
71494,1
71495,0
71496,0
71497,1
71498,0
71499,1
71500,1
71501,1
71502,1
71503,0
71504,0
71505,1
71506,0
71507,0
71508,1
71509,1
71510,0
71511,0
71512,1
71513,1
71514,1
71515,0
71516,0
71517,1
71518,0
71519,0
71520,0
71521,1
71522,0
71523,1
71524,0
71525,1
71526,0
71527,1
71528,1
71529,0
71530,0
71531,1
71532,1
71533,0
71534,0
71535,0
71536,0
71537,1
71538,1
71539,0
71540,0
71541,0
71542,1
71543,1
71544,0
71545,1
71546,1
71547,1
71548,1
71549,1
71550,1
71551,0
71552,1
71553,0
71554,1
71555,0
71556,0
71557,1
71558,1
71559,0
71560,0
71561,1
71562,1
71563,1
71564,1
71565,0
71566,0
71567,0
71568,0
71569,0
71570,1
71571,1
71572,1
71573,1
71574,0
71575,1
71576,0
71577,1
71578,1
71579,1
71580,1
71581,0
71582,1
71583,0
71584,0
71585,0
71586,0
71587,0
71588,0
71589,0
71590,1
71591,0
71592,1
71593,0
71594,0
71595,0
71596,0
71597,0
71598,0
71599,1
71600,0
71601,1
71602,0
71603,1
71604,0
71605,1
71606,0
71607,0
71608,0
71609,1
71610,0
71611,0
71612,0
71613,1
71614,1
71615,0
71616,0
71617,0
71618,0
71619,1
71620,0
71621,0
71622,0
71623,0
71624,1
71625,1
71626,1
71627,0
71628,0
71629,1
71630,0
71631,0
71632,0
71633,0
71634,1
71635,0
71636,1
71637,1
71638,0
71639,0
71640,0
71641,1
71642,0
71643,0
71644,1
71645,0
71646,1
71647,0
71648,0
71649,0
71650,0
71651,1
71652,1
71653,0
71654,0
71655,0
71656,0
71657,1
71658,1
71659,0
71660,0
71661,1
71662,0
71663,0
71664,1
71665,1
71666,1
71667,1
71668,1
71669,0
71670,1
71671,0
71672,0
71673,0
71674,0
71675,1
71676,0
71677,0
71678,0
71679,0
71680,0
71681,0
71682,0
71683,1
71684,0
71685,1
71686,1
71687,1
71688,0
71689,0
71690,1
71691,0
71692,0
71693,0
71694,0
71695,0
71696,0
71697,1
71698,0
71699,1
71700,0
71701,0
71702,0
71703,0
71704,0
71705,0
71706,0
71707,1
71708,0
71709,0
71710,0
71711,1
71712,0
71713,1
71714,0
71715,0
71716,1
71717,1
71718,1
71719,0
71720,0
71721,0
71722,1
71723,0
71724,0
71725,1
71726,0
71727,0
71728,1
71729,0
71730,0
71731,0
71732,1
71733,0
71734,1
71735,1
71736,1
71737,1
71738,0
71739,0
71740,0
71741,0
71742,0
71743,0
71744,1
71745,0
71746,0
71747,0
71748,1
71749,0
71750,1
71751,0
71752,0
71753,0
71754,1
71755,0
71756,1
71757,0
71758,1
71759,0
71760,1
71761,1
71762,1
71763,0
71764,0
71765,0
71766,1
71767,0
71768,0
71769,1
71770,1
71771,0
71772,1
71773,1
71774,0
71775,0
71776,0
71777,1
71778,0
71779,0
71780,1
71781,1
71782,0
71783,0
71784,1
71785,1
71786,1
71787,0
71788,1
71789,1
71790,0
71791,0
71792,0
71793,0
71794,0
71795,0
71796,0
71797,0
71798,0
71799,1
71800,0
71801,1
71802,0
71803,0
71804,1
71805,0
71806,1
71807,0
71808,0
71809,1
71810,0
71811,0
71812,0
71813,0
71814,0
71815,0
71816,0
71817,0
71818,0
71819,0
71820,0
71821,1
71822,0
71823,0
71824,1
71825,1
71826,1
71827,0
71828,0
71829,0
71830,0
71831,0
71832,1
71833,0
71834,0
71835,0
71836,0
71837,1
71838,0
71839,1
71840,1
71841,0
71842,0
71843,0
71844,1
71845,0
71846,0
71847,1
71848,1
71849,0
71850,0
71851,0
71852,0
71853,0
71854,0
71855,1
71856,0
71857,1
71858,0
71859,1
71860,1
71861,0
71862,0
71863,1
71864,0
71865,1
71866,1
71867,0
71868,1
71869,0
71870,0
71871,0
71872,1
71873,0
71874,1
71875,1
71876,1
71877,0
71878,0
71879,0
71880,0
71881,0
71882,1
71883,1
71884,0
71885,0
71886,0
71887,1
71888,0
71889,0
71890,0
71891,0
71892,0
71893,0
71894,1
71895,1
71896,1
71897,1
71898,0
71899,1
71900,1
71901,1
71902,0
71903,1
71904,1
71905,0
71906,0
71907,1
71908,1
71909,1
71910,1
71911,0
71912,0
71913,0
71914,0
71915,0
71916,0
71917,0
71918,0
71919,0
71920,1
71921,1
71922,0
71923,0
71924,0
71925,0
71926,0
71927,0
71928,0
71929,0
71930,1
71931,0
71932,0
71933,1
71934,1
71935,0
71936,1
71937,1
71938,1
71939,0
71940,1
71941,1
71942,1
71943,1
71944,0
71945,1
71946,0
71947,1
71948,1
71949,0
71950,0
71951,1
71952,0
71953,0
71954,1
71955,0
71956,1
71957,0
71958,0
71959,0
71960,1
71961,1
71962,1
71963,0
71964,1
71965,0
71966,0
71967,1
71968,0
71969,0
71970,0
71971,1
71972,1
71973,0
71974,0
71975,0
71976,0
71977,0
71978,0
71979,0
71980,1
71981,1
71982,1
71983,0
71984,0
71985,1
71986,1
71987,1
71988,0
71989,1
71990,1
71991,0
71992,1
71993,1
71994,0
71995,0
71996,0
71997,1
71998,0
71999,0
72000,1
72001,0
72002,1
72003,0
72004,0
72005,1
72006,1
72007,0
72008,1
72009,1
72010,1
72011,0
72012,1
72013,0
72014,0
72015,1
72016,1
72017,0
72018,0
72019,0
72020,0
72021,1
72022,0
72023,1
72024,0
72025,1
72026,1
72027,1
72028,1
72029,1
72030,0
72031,1
72032,1
72033,1
72034,0
72035,1
72036,0
72037,0
72038,0
72039,1
72040,0
72041,1
72042,0
72043,0
72044,0
72045,1
72046,0
72047,0
72048,0
72049,0
72050,1
72051,0
72052,1
72053,1
72054,1
72055,0
72056,0
72057,0
72058,0
72059,0
72060,1
72061,1
72062,1
72063,1
72064,0
72065,0
72066,0
72067,1
72068,1
72069,1
72070,0
72071,0
72072,1
72073,1
72074,1
72075,1
72076,1
72077,0
72078,0
72079,1
72080,1
72081,1
72082,0
72083,0
72084,1
72085,1
72086,1
72087,0
72088,0
72089,1
72090,1
72091,1
72092,0
72093,1
72094,1
72095,0
72096,0
72097,1
72098,1
72099,0
72100,0
72101,0
72102,0
72103,0
72104,1
72105,0
72106,0
72107,0
72108,0
72109,0
72110,1
72111,0
72112,0
72113,1
72114,0
72115,1
72116,0
72117,0
72118,1
72119,0
72120,0
72121,1
72122,0
72123,1
72124,1
72125,0
72126,0
72127,1
72128,0
72129,0
72130,0
72131,0
72132,1
72133,0
72134,0
72135,0
72136,0
72137,1
72138,1
72139,1
72140,0
72141,1
72142,1
72143,1
72144,0
72145,1
72146,0
72147,0
72148,0
72149,1
72150,0
72151,1
72152,0
72153,1
72154,0
72155,0
72156,0
72157,0
72158,1
72159,0
72160,0
72161,1
72162,0
72163,1
72164,1
72165,0
72166,1
72167,1
72168,0
72169,0
72170,0
72171,1
72172,0
72173,0
72174,0
72175,0
72176,1
72177,1
72178,0
72179,0
72180,0
72181,0
72182,0
72183,1
72184,0
72185,0
72186,0
72187,1
72188,0
72189,0
72190,1
72191,0
72192,0
72193,1
72194,1
72195,0
72196,0
72197,1
72198,0
72199,0
72200,0
72201,0
72202,0
72203,0
72204,0
72205,0
72206,0
72207,1
72208,0
72209,1
72210,0
72211,1
72212,1
72213,0
72214,1
72215,0
72216,1
72217,0
72218,1
72219,1
72220,0
72221,1
72222,0
72223,0
72224,0
72225,1
72226,0
72227,0
72228,1
72229,0
72230,0
72231,0
72232,1
72233,0
72234,0
72235,0
72236,0
72237,1
72238,1
72239,1
72240,1
72241,0
72242,1
72243,0
72244,1
72245,1
72246,0
72247,0
72248,0
72249,1
72250,1
72251,0
72252,0
72253,1
72254,0
72255,0
72256,0
72257,0
72258,1
72259,0
72260,1
72261,0
72262,1
72263,0
72264,0
72265,0
72266,0
72267,1
72268,1
72269,0
72270,1
72271,0
72272,0
72273,1
72274,1
72275,0
72276,1
72277,1
72278,1
72279,0
72280,1
72281,0
72282,0
72283,0
72284,0
72285,0
72286,0
72287,0
72288,1
72289,0
72290,1
72291,0
72292,0
72293,0
72294,0
72295,0
72296,0
72297,0
72298,1
72299,1
72300,0
72301,0
72302,0
72303,0
72304,0
72305,1
72306,1
72307,0
72308,0
72309,0
72310,1
72311,0
72312,0
72313,0
72314,1
72315,1
72316,0
72317,1
72318,1
72319,0
72320,1
72321,0
72322,0
72323,1
72324,0
72325,0
72326,0
72327,1
72328,0
72329,0
72330,0
72331,0
72332,1
72333,0
72334,1
72335,0
72336,0
72337,0
72338,1
72339,0
72340,1
72341,0
72342,0
72343,0
72344,1
72345,1
72346,0
72347,0
72348,0
72349,0
72350,0
72351,1
72352,1
72353,1
72354,0
72355,0
72356,1
72357,0
72358,0
72359,1
72360,0
72361,1
72362,0
72363,0
72364,0
72365,0
72366,0
72367,0
72368,1
72369,0
72370,0
72371,0
72372,0
72373,0
72374,0
72375,1
72376,1
72377,1
72378,1
72379,0
72380,0
72381,0
72382,0
72383,1
72384,1
72385,1
72386,0
72387,0
72388,1
72389,0
72390,1
72391,0
72392,1
72393,1
72394,0
72395,1
72396,1
72397,0
72398,1
72399,1
72400,0
72401,1
72402,1
72403,0
72404,0
72405,0
72406,1
72407,1
72408,0
72409,0
72410,1
72411,1
72412,0
72413,0
72414,0
72415,0
72416,0
72417,0
72418,1
72419,0
72420,1
72421,1
72422,0
72423,0
72424,0
72425,1
72426,0
72427,0
72428,1
72429,0
72430,1
72431,1
72432,1
72433,1
72434,0
72435,1
72436,1
72437,0
72438,0
72439,0
72440,0
72441,1
72442,1
72443,1
72444,0
72445,0
72446,0
72447,0
72448,0
72449,1
72450,0
72451,0
72452,0
72453,1
72454,0
72455,1
72456,1
72457,1
72458,1
72459,0
72460,1
72461,1
72462,0
72463,0
72464,0
72465,0
72466,0
72467,1
72468,0
72469,0
72470,1
72471,0
72472,0
72473,1
72474,0
72475,0
72476,0
72477,0
72478,0
72479,0
72480,1
72481,1
72482,0
72483,0
72484,0
72485,0
72486,1
72487,1
72488,1
72489,1
72490,0
72491,1
72492,0
72493,0
72494,1
72495,1
72496,0
72497,0
72498,1
72499,0
72500,0
72501,0
72502,0
72503,0
72504,1
72505,0
72506,0
72507,0
72508,1
72509,1
72510,1
72511,1
72512,1
72513,0
72514,1
72515,1
72516,0
72517,0
72518,0
72519,0
72520,0
72521,0
72522,0
72523,0
72524,1
72525,0
72526,1
72527,1
72528,1
72529,1
72530,0
72531,1
72532,0
72533,1
72534,0
72535,0
72536,0
72537,0
72538,0
72539,1
72540,1
72541,0
72542,0
72543,0
72544,0
72545,0
72546,0
72547,0
72548,1
72549,0
72550,1
72551,0
72552,1
72553,1
72554,0
72555,0
72556,1
72557,0
72558,0
72559,1
72560,0
72561,0
72562,0
72563,1
72564,0
72565,0
72566,0
72567,0
72568,0
72569,0
72570,0
72571,1
72572,1
72573,1
72574,0
72575,1
72576,1
72577,0
72578,0
72579,1
72580,0
72581,0
72582,1
72583,1
72584,0
72585,0
72586,1
72587,0
72588,0
72589,1
72590,1
72591,1
72592,0
72593,0
72594,0
72595,0
72596,0
72597,0
72598,1
72599,1
72600,0
72601,0
72602,1
72603,1
72604,0
72605,0
72606,0
72607,0
72608,1
72609,0
72610,1
72611,1
72612,1
72613,1
72614,1
72615,1
72616,1
72617,0
72618,0
72619,0
72620,0
72621,1
72622,0
72623,1
72624,1
72625,0
72626,0
72627,0
72628,1
72629,0
72630,0
72631,0
72632,0
72633,0
72634,0
72635,0
72636,1
72637,1
72638,0
72639,0
72640,0
72641,1
72642,1
72643,0
72644,1
72645,1
72646,0
72647,0
72648,0
72649,0
72650,1
72651,0
72652,0
72653,1
72654,1
72655,1
72656,0
72657,1
72658,1
72659,0
72660,1
72661,0
72662,0
72663,1
72664,1
72665,0
72666,0
72667,0
72668,0
72669,0
72670,1
72671,1
72672,1
72673,0
72674,1
72675,0
72676,0
72677,1
72678,1
72679,1
72680,1
72681,0
72682,1
72683,0
72684,1
72685,0
72686,0
72687,1
72688,0
72689,0
72690,0
72691,1
72692,1
72693,0
72694,0
72695,0
72696,0
72697,1
72698,0
72699,0
72700,0
72701,1
72702,1
72703,0
72704,0
72705,0
72706,1
72707,1
72708,0
72709,1
72710,0
72711,1
72712,1
72713,0
72714,0
72715,1
72716,0
72717,0
72718,1
72719,0
72720,0
72721,0
72722,1
72723,1
72724,0
72725,0
